datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-06-08 23:00:00,32502.0,23,4,6,2018,159,23,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,29228.0,36263.0,30924.625,28882.208333333332
2018-06-09 00:00:00,29768.0,0,5,6,2018,160,23,2,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,26556.0,33202.0,31058.458333333332,28861.76785714286
2018-06-09 01:00:00,27325.0,1,5,6,2018,160,23,2,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,24533.0,30347.0,31174.791666666668,28843.779761904763
2018-06-09 02:00:00,25548.0,2,5,6,2018,160,23,2,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,23148.0,28319.0,31274.791666666668,28827.285714285714
2018-06-09 03:00:00,24359.0,3,5,6,2018,160,23,2,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,22406.0,27026.0,31356.166666666668,28811.410714285714
2018-06-09 04:00:00,23670.0,4,5,6,2018,160,23,2,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,22036.0,26144.0,31424.25,28796.684523809523
2018-06-09 05:00:00,23332.0,5,5,6,2018,160,23,2,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,22266.0,25691.0,31468.666666666668,28782.64285714286
2018-06-09 06:00:00,23352.0,6,5,6,2018,160,23,2,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,23491.0,25714.0,31462.875,28768.583333333332
2018-06-09 07:00:00,23903.0,7,5,6,2018,160,23,2,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,25629.0,26301.0,31390.958333333332,28754.309523809523
2018-06-09 08:00:00,25678.0,8,5,6,2018,160,23,2,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,27910.0,28148.0,31297.958333333332,28739.60714285714
2018-06-09 09:00:00,27947.0,9,5,6,2018,160,23,2,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,29329.0,30713.0,31240.375,28723.14285714286
2018-06-09 10:00:00,29993.0,10,5,6,2018,160,23,2,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,30621.0,33099.0,31214.208333333332,28704.654761904763
2018-06-09 11:00:00,31810.0,11,5,6,2018,160,23,2,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,31945.0,34995.0,31208.583333333332,28685.696428571428
2018-06-09 12:00:00,33355.0,12,5,6,2018,160,23,2,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,33290.0,36495.0,31211.291666666668,28667.005952380954
2018-06-09 13:00:00,34553.0,13,5,6,2018,160,23,2,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,34548.0,37836.0,31211.5,28647.464285714286
2018-06-09 14:00:00,35414.0,14,5,6,2018,160,23,2,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,36032.0,38890.0,31185.75,28626.77380952381
2018-06-09 15:00:00,36115.0,15,5,6,2018,160,23,2,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,36982.0,39568.0,31149.625,28606.220238095237
2018-06-09 16:00:00,36326.0,16,5,6,2018,160,23,2,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,37753.0,39868.0,31090.166666666668,28585.136904761905
2018-06-09 17:00:00,36229.0,17,5,6,2018,160,23,2,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,38340.0,39576.0,31002.208333333332,28565.214285714286
2018-06-09 18:00:00,35983.0,18,5,6,2018,160,23,2,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,38407.0,38867.0,30901.208333333332,28548.04761904762
2018-06-09 19:00:00,35157.0,19,5,6,2018,160,23,2,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,37501.0,37764.0,30803.541666666668,28532.529761904763
2018-06-09 20:00:00,34019.0,20,5,6,2018,160,23,2,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,36366.0,36623.0,30705.75,28517.029761904763
2018-06-09 21:00:00,33453.0,21,5,6,2018,160,23,2,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,35678.0,35944.0,30613.041666666668,28502.20238095238
2018-06-09 22:00:00,32856.0,22,5,6,2018,160,23,2,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,34922.0,35000.0,30526.958333333332,28489.440476190477
2018-06-09 23:00:00,31029.0,23,5,6,2018,160,23,2,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,32502.0,32881.0,30465.583333333332,28478.416666666668
2018-06-10 00:00:00,28798.0,0,6,6,2018,161,23,2,1,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29768.0,30417.0,30425.166666666668,28468.779761904763
2018-06-10 01:00:00,26775.0,1,6,6,2018,161,23,2,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,27325.0,28077.0,30402.25,28461.029761904763
2018-06-10 02:00:00,25157.0,2,6,6,2018,161,23,2,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,25548.0,26347.0,30385.958333333332,28453.946428571428
2018-06-10 03:00:00,24054.0,3,6,6,2018,161,23,2,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,24359.0,25053.0,30373.25,28448.0
2018-06-10 04:00:00,23339.0,4,6,6,2018,161,23,2,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,23670.0,24236.0,30359.458333333332,28442.660714285714
2018-06-10 05:00:00,22972.0,5,6,6,2018,161,23,2,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,23332.0,23691.0,30344.458333333332,28438.380952380954
2018-06-10 06:00:00,22853.0,6,6,6,2018,161,23,2,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,23352.0,23440.0,30323.666666666668,28434.886904761905
2018-06-10 07:00:00,23016.0,7,6,6,2018,161,23,2,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,23903.0,23382.0,30286.708333333332,28432.708333333332
2018-06-10 08:00:00,24098.0,8,6,6,2018,161,23,2,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,25678.0,23928.0,30220.875,28433.720238095237
2018-06-10 09:00:00,25703.0,9,6,6,2018,161,23,2,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,27947.0,24971.0,30127.375,28438.07738095238
2018-06-10 10:00:00,27250.0,10,6,6,2018,161,23,2,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29993.0,25882.0,30013.083333333332,28446.220238095237
2018-06-10 11:00:00,28270.0,11,6,6,2018,161,23,2,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,31810.0,26451.0,29865.583333333332,28457.04761904762
2018-06-10 12:00:00,28983.0,12,6,6,2018,161,23,2,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,33355.0,26728.0,29683.416666666668,28470.470238095237
2018-06-10 13:00:00,29338.0,13,6,6,2018,161,23,2,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,34553.0,26840.0,29466.125,28485.339285714286
2018-06-10 14:00:00,29395.0,14,6,6,2018,161,23,2,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35414.0,26596.0,29215.333333333332,28502.0
2018-06-10 15:00:00,29276.0,15,6,6,2018,161,23,2,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,36115.0,26390.0,28930.375,28519.178571428572
2018-06-10 16:00:00,29260.0,16,6,6,2018,161,23,2,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,36326.0,26273.0,28635.958333333332,28536.958333333332
2018-06-10 17:00:00,29273.0,17,6,6,2018,161,23,2,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,36229.0,26556.0,28346.125,28553.130952380954
2018-06-10 18:00:00,29370.0,18,6,6,2018,161,23,2,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35983.0,26948.0,28070.583333333332,28567.54761904762
2018-06-10 19:00:00,29169.0,19,6,6,2018,161,23,2,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,35157.0,27110.0,27821.083333333332,28579.803571428572
2018-06-10 20:00:00,28892.0,20,6,6,2018,161,23,2,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,34019.0,27173.0,27607.458333333332,28590.035714285714
2018-06-10 21:00:00,28915.0,21,6,6,2018,161,23,2,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,33453.0,27413.0,27418.375,28598.97619047619
2018-06-10 22:00:00,28157.0,22,6,6,2018,161,23,2,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,32856.0,26774.0,27222.583333333332,28607.208333333332
2018-06-10 23:00:00,26346.0,23,6,6,2018,161,23,2,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,31029.0,25011.0,27027.458333333332,28615.154761904763
2018-06-11 00:00:00,24334.0,0,0,6,2018,162,24,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,28798.0,23226.0,26841.458333333332,28621.75
2018-06-11 01:00:00,22795.0,1,0,6,2018,162,24,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,26775.0,21844.0,26675.625,28627.410714285714
2018-06-11 02:00:00,21760.0,2,0,6,2018,162,24,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,25157.0,21005.0,26534.083333333332,28631.904761904763
2018-06-11 03:00:00,21308.0,3,0,6,2018,162,24,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,24054.0,20556.0,26419.666666666668,28636.380952380954
2018-06-11 04:00:00,21185.0,4,0,6,2018,162,24,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,23339.0,20498.0,26329.916666666668,28640.470238095237
2018-06-11 05:00:00,21662.0,5,0,6,2018,162,24,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,22972.0,21008.0,26275.333333333332,28644.363095238095
2018-06-11 06:00:00,23139.0,6,0,6,2018,162,24,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,22853.0,22516.0,26287.25,28648.071428571428
2018-06-11 07:00:00,25580.0,7,0,6,2018,162,24,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,23016.0,24950.0,26394.083333333332,28651.821428571428
2018-06-11 08:00:00,27633.0,8,0,6,2018,162,24,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,24098.0,26844.0,26541.375,28656.51785714286
2018-06-11 09:00:00,28677.0,9,0,6,2018,162,24,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,25703.0,27730.0,26665.291666666668,28662.154761904763
2018-06-11 10:00:00,29201.0,10,0,6,2018,162,24,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,27250.0,28082.0,26746.583333333332,28668.815476190477
2018-06-11 11:00:00,29622.0,11,0,6,2018,162,24,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,28270.0,28589.0,26802.916666666668,28674.964285714286
2018-06-11 12:00:00,29783.0,12,0,6,2018,162,24,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,28983.0,28967.0,26836.25,28679.821428571428
2018-06-11 13:00:00,29852.0,13,0,6,2018,162,24,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,29338.0,29089.0,26857.666666666668,28684.363095238095
2018-06-11 14:00:00,29928.0,14,0,6,2018,162,24,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,29395.0,29465.0,26879.875,28687.119047619046
2018-06-11 15:00:00,30044.0,15,0,6,2018,162,24,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,29276.0,30113.0,26911.875,28686.708333333332
2018-06-11 16:00:00,30190.0,16,0,6,2018,162,24,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,29260.0,30697.0,26950.625,28683.690476190477
2018-06-11 17:00:00,30567.0,17,0,6,2018,162,24,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,29273.0,31244.0,27004.541666666668,28679.660714285714
2018-06-11 18:00:00,30843.0,18,0,6,2018,162,24,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,29370.0,31812.0,27065.916666666668,28673.89285714286
2018-06-11 19:00:00,30509.0,19,0,6,2018,162,24,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,29169.0,31773.0,27121.75,28666.369047619046
2018-06-11 20:00:00,29994.0,20,0,6,2018,162,24,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,28892.0,31438.0,27167.666666666668,28657.77380952381
2018-06-11 21:00:00,29858.0,21,0,6,2018,162,24,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,28915.0,31293.0,27206.958333333332,28649.23214285714
2018-06-11 22:00:00,29348.0,22,0,6,2018,162,24,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,28157.0,30664.0,27256.583333333332,28641.39880952381
2018-06-11 23:00:00,27099.0,23,0,6,2018,162,24,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,26346.0,28263.0,27287.958333333332,28634.470238095237
2018-06-12 00:00:00,24709.0,0,1,6,2018,163,24,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,24334.0,25612.0,27303.583333333332,28629.095238095237
2018-06-12 01:00:00,22918.0,1,1,6,2018,163,24,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,22795.0,23615.0,27308.708333333332,28624.946428571428
2018-06-12 02:00:00,21804.0,2,1,6,2018,163,24,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21760.0,22380.0,27310.541666666668,28621.51785714286
2018-06-12 03:00:00,21283.0,3,1,6,2018,163,24,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21308.0,21668.0,27309.5,28619.22619047619
2018-06-12 04:00:00,21025.0,4,1,6,2018,163,24,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21185.0,21325.0,27302.833333333332,28617.440476190477
2018-06-12 05:00:00,21397.0,5,1,6,2018,163,24,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,21662.0,21654.0,27291.791666666668,28615.910714285714
2018-06-12 06:00:00,22640.0,6,1,6,2018,163,24,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,23139.0,22944.0,27271.0,28614.10119047619
2018-06-12 07:00:00,24887.0,7,1,6,2018,163,24,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,25580.0,25421.0,27242.125,28610.92261904762
2018-06-12 08:00:00,26871.0,8,1,6,2018,163,24,2,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,27633.0,27446.0,27210.375,28607.5
2018-06-12 09:00:00,27842.0,9,1,6,2018,163,24,2,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,28677.0,28518.0,27175.583333333332,28603.47619047619
2018-06-12 10:00:00,28384.0,10,1,6,2018,163,24,2,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29201.0,28879.0,27141.541666666668,28600.529761904763
2018-06-12 11:00:00,29007.0,11,1,6,2018,163,24,2,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29622.0,29860.0,27115.916666666668,28595.45238095238
2018-06-12 12:00:00,29499.0,12,1,6,2018,163,24,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29783.0,30474.0,27104.083333333332,28589.64880952381
2018-06-12 13:00:00,29996.0,13,1,6,2018,163,24,2,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29852.0,30827.0,27110.083333333332,28584.70238095238
2018-06-12 14:00:00,30662.0,14,1,6,2018,163,24,2,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29928.0,31584.0,27140.666666666668,28579.214285714286
2018-06-12 15:00:00,31204.0,15,1,6,2018,163,24,2,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30044.0,31997.0,27189.0,28574.494047619046
2018-06-12 16:00:00,31992.0,16,1,6,2018,163,24,2,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30190.0,32550.0,27264.083333333332,28571.17261904762
2018-06-12 17:00:00,32803.0,17,1,6,2018,163,24,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30567.0,33048.0,27357.25,28569.714285714286
2018-06-12 18:00:00,33450.0,18,1,6,2018,163,24,2,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30843.0,33270.0,27465.875,28570.785714285714
2018-06-12 19:00:00,33088.0,19,1,6,2018,163,24,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,30509.0,32649.0,27573.333333333332,28573.39880952381
2018-06-12 20:00:00,32314.0,20,1,6,2018,163,24,2,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29994.0,32006.0,27670.0,28575.23214285714
2018-06-12 21:00:00,31913.0,21,1,6,2018,163,24,2,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29858.0,31792.0,27755.625,28575.95238095238
2018-06-12 22:00:00,31336.0,22,1,6,2018,163,24,2,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,29348.0,30831.0,27838.458333333332,28578.958333333332
2018-06-12 23:00:00,28938.0,23,1,6,2018,163,24,2,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,27099.0,28393.0,27915.083333333332,28582.20238095238
2018-06-13 00:00:00,26383.0,0,2,6,2018,164,24,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,24709.0,25750.0,27984.833333333332,28585.970238095237
2018-06-13 01:00:00,24466.0,1,2,6,2018,164,24,2,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22918.0,23817.0,28049.333333333332,28589.833333333332
2018-06-13 02:00:00,23313.0,2,2,6,2018,164,24,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21804.0,22618.0,28112.208333333332,28593.970238095237
2018-06-13 03:00:00,22716.0,3,2,6,2018,164,24,2,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21283.0,22000.0,28171.916666666668,28598.23214285714
2018-06-13 04:00:00,22488.0,4,2,6,2018,164,24,2,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21025.0,21687.0,28232.875,28603.0
2018-06-13 05:00:00,22903.0,5,2,6,2018,164,24,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,21397.0,22036.0,28295.625,28608.160714285714
2018-06-13 06:00:00,24406.0,6,2,6,2018,164,24,2,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22640.0,23329.0,28369.208333333332,28614.571428571428
2018-06-13 07:00:00,26915.0,7,2,6,2018,164,24,2,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,24887.0,25715.0,28453.708333333332,28621.714285714286
